"Output of solar position, surface heat fluxes, and response water and sediment temperatures",,,,,,,,,,,,,,,
date-time,solar azimuth (deg),solar elevation (deg),potential solar radiation at the ground surface before shade and reflection (W/m^2),solar radiation entering the water after shade and reflection (W/m^2),longwave atmospheric radiation (W/m^2),longwave back radiation from water (W/m^2),convection (W/m^2),evaporation (W/m^2),sediment conduction heat flux to the surface water (W/m^2),hyporheic heat flux to the surface water (W/m^2),groundwater heat flux to the surface water (W/m^2),air temperature (deg C),dewpoint temperature (deg C),response water temperature (deg C),response sediment temperature (deg C)
12/7/03 1:45 PM,204.83,15.24,47.50,34.53,242.71,-316.94,7.62,4.45,5.46,0.00,0.00,4.20,3.63,2.42,2.59
12/7/03 2:00 PM,208.22,14.14,52.00,37.42,242.99,-316.88,7.85,4.73,5.25,0.00,0.00,4.24,3.69,2.41,2.57
12/7/03 2:15 PM,211.54,12.90,55.25,39.23,243.56,-316.82,8.29,5.20,4.99,0.00,0.00,4.33,3.80,2.40,2.55
12/7/03 2:30 PM,214.79,11.55,58.50,40.81,244.08,-316.78,8.68,5.63,4.69,0.00,0.00,4.41,3.90,2.39,2.53
12/7/03 2:45 PM,217.98,10.09,61.75,42.04,244.66,-316.74,9.11,6.10,4.38,0.00,0.00,4.50,4.01,2.39,2.52
12/7/03 3:00 PM,221.09,8.52,65.00,42.72,245.17,-316.71,9.48,6.52,4.05,0.00,0.00,4.58,4.11,2.38,2.50
12/7/03 3:15 PM,224.14,6.86,51.50,27.72,247.65,-316.68,9.38,6.50,3.72,0.00,0.00,4.55,4.10,2.38,2.48
12/7/03 3:30 PM,227.12,5.11,38.00,19.49,255.30,-316.66,9.29,6.45,3.40,0.00,0.00,4.52,4.08,2.36,2.47
12/7/03 3:45 PM,230.05,3.31,24.50,8.10,268.21,-316.60,9.28,6.47,3.33,0.00,0.00,4.50,4.07,2.35,2.46
12/7/03 4:00 PM,232.91,1.49,11.00,2.31,286.27,-316.55,9.24,6.50,3.32,0.00,0.00,4.47,4.06,2.34,2.45
12/7/03 4:15 PM,235.72,-0.51,8.25,2.45,285.90,-316.50,8.91,6.44,3.29,0.00,0.00,4.39,4.04,2.34,2.43
12/7/03 4:30 PM,238.48,-2.86,5.50,1.64,285.59,-316.47,8.60,6.39,3.06,0.00,0.00,4.32,4.03,2.33,2.42
12/7/03 4:45 PM,241.19,-5.06,2.75,0.82,285.21,-316.45,8.26,6.32,2.84,0.00,0.00,4.24,4.01,2.32,2.41
12/7/03 5:00 PM,243.87,-7.28,0.00,0.00,284.91,-316.42,7.98,6.30,2.67,0.00,0.00,4.17,4.00,2.32,2.40
12/7/03 5:15 PM,246.52,-9.55,0.00,0.00,284.49,-316.39,7.70,6.13,2.56,0.00,0.00,4.10,3.95,2.31,2.39
12/7/03 5:30 PM,249.15,-11.86,0.00,0.00,284.07,-316.35,7.44,5.96,2.50,0.00,0.00,4.03,3.90,2.30,2.38
12/7/03 5:45 PM,251.76,-14.21,0.00,0.00,283.72,-316.32,7.21,5.83,2.46,0.00,0.00,3.97,3.86,2.29,2.37
12/7/03 6:00 PM,254.37,-16.59,0.00,0.00,283.30,-316.28,6.95,5.67,2.45,0.00,0.00,3.90,3.81,2.28,2.36
12/7/03 6:15 PM,256.98,-19.01,0.00,0.00,283.09,-316.23,6.86,5.59,2.45,0.00,0.00,3.87,3.78,2.27,2.35
12/7/03 6:30 PM,259.60,-21.44,0.00,0.00,282.89,-316.19,6.79,5.51,2.47,0.00,0.00,3.84,3.75,2.26,2.34
12/7/03 6:45 PM,262.24,-23.90,0.00,0.00,282.73,-316.14,6.76,5.45,2.49,0.00,0.00,3.82,3.72,2.25,2.33
12/7/03 7:00 PM,264.91,-26.37,0.00,0.00,282.52,-316.10,6.70,5.38,2.52,0.00,0.00,3.79,3.69,2.24,2.33
12/7/03 7:15 PM,267.63,-28.86,0.00,0.00,282.22,-316.05,6.57,5.23,2.55,0.00,0.00,3.75,3.64,2.23,2.32
12/7/03 7:30 PM,270.41,-31.34,0.00,0.00,281.92,-316.01,6.44,5.07,2.57,0.00,0.00,3.71,3.59,2.22,2.31
12/7/03 7:45 PM,273.27,-33.83,0.00,0.00,281.69,-315.96,6.35,4.95,2.61,0.00,0.00,3.68,3.55,2.21,2.30
12/7/03 8:00 PM,276.22,-36.31,0.00,0.00,281.39,-315.91,6.23,4.79,2.65,0.00,0.00,3.64,3.50,2.20,2.29
12/7/03 8:15 PM,279.28,-38.77,0.00,0.00,281.42,-315.86,6.25,4.85,2.69,0.00,0.00,3.64,3.51,2.19,2.28
12/7/03 8:30 PM,282.48,-41.22,0.00,0.00,281.45,-315.81,6.28,4.92,2.73,0.00,0.00,3.64,3.52,2.18,2.27
12/7/03 8:45 PM,285.84,-43.63,0.00,0.00,281.41,-315.76,6.27,4.95,2.77,0.00,0.00,3.63,3.52,2.17,2.26
12/7/03 9:00 PM,289.39,-46.00,0.00,0.00,281.44,-315.71,6.32,5.02,2.80,0.00,0.00,3.63,3.53,2.16,2.25
12/7/03 9:15 PM,293.17,-48.32,0.00,0.00,281.52,-315.65,6.37,5.18,2.82,0.00,0.00,3.63,3.56,2.15,2.24
12/7/03 9:30 PM,297.21,-50.57,0.00,0.00,281.65,-315.61,6.46,5.33,2.83,0.00,0.00,3.64,3.59,2.14,2.23
12/7/03 9:45 PM,301.56,-52.74,0.00,0.00,281.71,-315.56,6.50,5.44,2.84,0.00,0.00,3.64,3.61,2.13,2.22
12/7/03 10:00 PM,306.26,-54.80,0.00,0.00,281.79,-315.51,6.55,5.60,2.84,0.00,0.00,3.64,3.64,2.12,2.21
12/7/03 10:15 PM,311.35,-56.74,0.00,0.00,282.02,-315.46,6.72,5.79,2.83,0.00,0.00,3.67,3.68,2.11,2.20
12/7/03 10:30 PM,316.89,-58.53,0.00,0.00,282.23,-315.42,6.91,5.95,2.82,0.00,0.00,3.70,3.71,2.10,2.18
12/7/03 10:45 PM,322.91,-60.13,0.00,0.00,282.46,-315.37,7.10,6.16,2.79,0.00,0.00,3.73,3.75,2.09,2.17
12/7/03 11:00 PM,329.41,-61.52,0.00,0.00,282.66,-315.33,7.30,6.34,2.76,0.00,0.00,3.76,3.78,2.08,2.16
12/7/03 11:15 PM,336.40,-62.65,0.00,0.00,282.77,-315.29,7.40,6.38,2.72,0.00,0.00,3.78,3.79,2.07,2.15
12/7/03 11:30 PM,343.81,-63.50,0.00,0.00,282.84,-315.25,7.46,6.44,2.68,0.00,0.00,3.79,3.80,2.06,2.14
12/7/03 11:45 PM,351.55,-64.03,0.00,0.00,282.91,-315.21,7.57,6.46,2.63,0.00,0.00,3.81,3.80,2.05,2.13
12/8/03 12:00 AM,359.47,-64.23,0.00,0.00,282.98,-315.17,7.65,6.52,2.59,0.00,0.00,3.82,3.81,2.04,2.12
12/8/03 12:15 AM,7.40,-64.08,0.00,0.00,283.05,-315.13,7.73,6.59,2.55,0.00,0.00,3.83,3.82,2.03,2.11
12/8/03 12:30 AM,15.17,-63.60,0.00,0.00,283.15,-315.09,7.81,6.70,2.51,0.00,0.00,3.84,3.84,2.03,2.11
12/8/03 12:45 AM,22.64,-62.79,0.00,0.00,283.21,-315.05,7.88,6.77,2.47,0.00,0.00,3.85,3.85,2.02,2.10
12/8/03 1:00 AM,29.69,-61.69,0.00,0.00,283.28,-315.02,7.96,6.83,2.43,0.00,0.00,3.86,3.86,2.01,2.09
12/8/03 1:15 AM,36.26,-60.34,0.00,0.00,283.42,-314.98,8.09,6.94,2.39,0.00,0.00,3.88,3.88,2.00,2.08
12/8/03 1:30 AM,42.34,-58.77,0.00,0.00,283.49,-314.94,8.18,7.02,2.35,0.00,0.00,3.89,3.89,2.00,2.07
12/8/03 1:45 AM,47.94,-57.00,0.00,0.00,283.62,-314.91,8.32,7.15,2.32,0.00,0.00,3.91,3.91,1.99,2.06
12/8/03 2:00 AM,53.10,-55.09,0.00,0.00,283.69,-314.88,8.43,7.24,2.28,0.00,0.00,3.92,3.92,1.98,2.05
12/8/03 2:15 AM,57.85,-53.04,0.00,0.00,283.42,-314.84,8.33,7.14,2.24,0.00,0.00,3.88,3.88,1.97,2.04
12/8/03 2:30 AM,62.25,-50.88,0.00,0.00,283.21,-314.81,8.28,7.09,2.20,0.00,0.00,3.85,3.85,1.97,2.03
12/8/03 2:45 AM,66.33,-48.64,0.00,0.00,282.94,-314.78,8.19,7.01,2.17,0.00,0.00,3.81,3.81,1.96,2.03
12/8/03 3:00 AM,70.14,-46.33,0.00,0.00,282.74,-314.74,8.16,6.97,2.15,0.00,0.00,3.78,3.78,1.95,2.02
12/8/03 3:15 AM,73.72,-43.97,0.00,0.00,282.33,-314.71,7.92,6.75,2.14,0.00,0.00,3.72,3.72,1.94,2.01
12/8/03 3:30 AM,77.11,-41.57,0.00,0.00,281.92,-314.67,7.64,6.58,2.14,0.00,0.00,3.65,3.67,1.93,2.00
12/8/03 3:45 AM,80.33,-39.13,0.00,0.00,281.51,-314.63,7.41,6.37,2.16,0.00,0.00,3.59,3.61,1.93,1.99
12/8/03 4:00 AM,83.41,-36.67,0.00,0.00,281.13,-314.59,7.18,6.20,2.18,0.00,0.00,3.53,3.56,1.92,1.99
12/8/03 4:15 AM,86.38,-34.19,0.00,0.00,281.12,-314.55,7.18,6.28,2.22,0.00,0.00,3.52,3.57,1.91,1.98
12/8/03 4:30 AM,89.24,-31.70,0.00,0.00,281.12,-314.51,7.22,6.31,2.27,0.00,0.00,3.52,3.57,1.90,1.97
12/8/03 4:45 AM,92.03,-29.22,0.00,0.00,281.11,-314.46,7.22,6.38,2.31,0.00,0.00,3.51,3.58,1.89,1.96
12/8/03 5:00 AM,94.76,-26.74,0.00,0.00,281.11,-314.42,7.26,6.42,2.35,0.00,0.00,3.51,3.58,1.88,1.95
12/8/03 5:15 AM,97.44,-24.26,0.00,0.00,281.18,-314.38,7.35,6.49,2.37,0.00,0.00,3.52,3.59,1.87,1.95
12/8/03 5:30 AM,100.09,-21.81,0.00,0.00,281.25,-314.33,7.44,6.57,2.39,0.00,0.00,3.53,3.60,1.86,1.94
12/8/03 5:45 AM,102.71,-19.37,0.00,0.00,281.25,-314.29,7.48,6.60,2.40,0.00,0.00,3.53,3.60,1.85,1.93
12/8/03 6:00 AM,105.32,-16.95,0.00,0.00,281.31,-314.25,7.56,6.67,2.41,0.00,0.00,3.54,3.61,1.84,1.92
12/8/03 6:15 AM,107.93,-14.57,0.00,0.00,281.04,-314.21,7.36,6.49,2.41,0.00,0.00,3.50,3.57,1.83,1.91
12/8/03 6:30 AM,110.54,-12.22,0.00,0.00,280.74,-314.17,7.18,6.28,2.40,0.00,0.00,3.46,3.52,1.82,1.90
12/8/03 6:45 AM,113.16,-9.90,0.00,0.00,280.51,-314.13,7.04,6.12,2.41,0.00,0.00,3.43,3.48,1.81,1.89
12/8/03 7:00 AM,115.81,-7.63,0.00,0.00,280.24,-314.08,6.87,5.97,2.43,0.00,0.00,3.39,3.44,1.80,1.88
12/8/03 7:15 AM,118.49,-5.40,0.00,0.00,274.95,-314.04,6.57,5.65,2.45,0.00,0.00,3.31,3.35,1.79,1.87
12/8/03 7:30 AM,121.20,-3.21,0.00,0.00,269.21,-313.99,6.22,5.34,2.48,0.00,0.00,3.22,3.26,1.78,1.86
12/8/03 7:45 AM,123.95,-0.94,0.00,0.00,264.59,-313.93,5.93,5.05,2.61,0.00,0.00,3.14,3.17,1.77,1.86
12/8/03 8:00 AM,126.75,1.20,0.00,0.00,260.27,-313.86,5.65,4.76,2.84,0.00,0.00,3.06,3.08,1.75,1.85
12/8/03 8:15 AM,129.61,3.01,1.75,0.50,263.98,-313.77,5.65,4.83,3.14,0.00,0.00,3.04,3.08,1.72,1.84
12/8/03 8:30 AM,132.52,4.81,3.50,1.05,268.68,-313.67,5.65,4.91,3.49,0.00,0.00,3.02,3.08,1.71,1.82
12/8/03 8:45 AM,135.49,6.56,5.25,1.61,273.05,-313.58,5.69,4.97,3.73,0.00,0.00,3.01,3.08,1.69,1.81
12/8/03 9:00 AM,138.53,8.23,7.00,1.80,277.67,-313.51,5.68,5.03,3.83,0.00,0.00,2.99,3.08,1.68,1.80
12/8/03 9:15 AM,141.64,9.81,15.75,4.10,278.91,-313.45,6.52,5.80,3.81,0.00,0.00,3.17,3.27,1.67,1.78
12/8/03 9:30 AM,144.81,11.28,24.50,6.43,280.18,-313.40,7.39,6.56,3.70,0.00,0.00,3.36,3.46,1.66,1.77
12/8/03 9:45 AM,148.06,12.65,33.25,8.79,281.40,-313.37,8.21,7.29,3.50,0.00,0.00,3.54,3.64,1.65,1.76
12/8/03 10:00 AM,151.37,13.90,42.00,11.16,282.65,-313.35,9.02,8.05,3.22,0.00,0.00,3.72,3.83,1.65,1.74
12/8/03 10:15 AM,154.74,15.02,49.50,13.20,283.95,-313.34,9.95,8.82,2.89,0.00,0.00,3.92,4.01,1.65,1.73
12/8/03 10:30 AM,158.18,16.01,57.00,15.25,285.28,-313.34,10.89,9.64,2.50,0.00,0.00,4.12,4.20,1.65,1.72
12/8/03 10:45 AM,161.67,16.86,64.50,17.31,286.55,-313.35,11.80,10.45,2.07,0.00,0.00,4.31,4.38,1.66,1.71
12/8/03 11:00 AM,165.21,17.56,72.00,19.36,287.87,-313.38,12.76,11.27,1.61,0.00,0.00,4.51,4.56,1.67,1.70
12/8/03 11:15 AM,168.80,18.12,91.25,24.57,289.28,-313.41,13.76,11.97,1.12,0.00,0.00,4.74,4.73,1.68,1.70
12/8/03 11:30 AM,172.41,18.52,110.50,29.78,290.73,-313.46,14.74,12.71,0.60,0.00,0.00,4.97,4.91,1.69,1.69
12/8/03 11:45 AM,176.05,18.77,129.75,34.99,292.15,-313.53,15.70,13.40,0.01,0.00,0.00,5.20,5.08,1.71,1.69
12/8/03 12:00 PM,179.70,18.86,149.00,40.19,293.58,-313.61,16.65,14.08,-0.65,0.00,0.00,5.43,5.25,1.73,1.69
12/8/03 12:15 PM,183.35,18.79,150.25,40.52,294.41,-313.72,17.40,14.09,-1.37,0.00,0.00,5.62,5.27,1.76,1.69
12/8/03 12:30 PM,186.99,18.57,151.50,40.83,295.18,-313.84,18.08,14.04,-2.15,0.00,0.00,5.80,5.28,1.79,1.70
12/8/03 12:45 PM,190.61,18.19,152.75,41.13,296.01,-313.97,18.81,14.03,-2.85,0.00,0.00,5.99,5.30,1.82,1.71
12/8/03 1:00 PM,194.20,17.65,154.00,41.41,296.78,-314.10,19.49,13.97,-3.49,0.00,0.00,6.17,5.31,1.85,1.72
12/8/03 1:15 PM,197.75,16.97,148.25,39.79,297.23,-314.23,19.56,13.66,-4.05,0.00,0.00,6.28,5.31,1.87,1.73
12/8/03 1:30 PM,201.25,16.14,142.50,38.15,297.68,-314.36,19.69,13.41,-4.56,0.00,0.00,6.39,5.31,1.90,1.74
12/8/03 1:45 PM,204.70,15.17,136.75,36.49,298.09,-314.49,19.88,13.22,-4.97,0.00,0.00,6.49,5.31,1.93,1.76
12/8/03 2:00 PM,208.08,14.07,131.00,34.82,298.54,-314.61,20.19,13.10,-5.28,0.00,0.00,6.60,5.31,1.96,1.78
12/8/03 2:15 PM,211.40,12.84,128.50,33.99,299.41,-314.73,20.57,13.62,-5.52,0.00,0.00,6.71,5.45,1.98,1.80
12/8/03 2:30 PM,214.65,11.50,126.00,33.11,300.29,-314.84,20.97,14.17,-5.70,0.00,0.00,6.82,5.59,2.01,1.82
12/8/03 2:45 PM,217.84,10.04,123.50,32.19,301.13,-314.96,21.40,14.69,-5.86,0.00,0.00,6.93,5.72,2.03,1.84
12/8/03 3:00 PM,220.95,8.47,120.99,31.18,302.00,-315.08,21.85,15.28,-6.01,0.00,0.00,7.04,5.86,2.06,1.86
12/8/03 3:15 PM,224.00,6.81,93.99,23.84,299.78,-315.20,20.22,14.24,-6.15,0.00,0.00,6.67,5.63,2.08,1.88
12/8/03 3:30 PM,226.98,5.08,66.99,16.57,297.62,-315.32,18.64,13.21,-6.28,0.00,0.00,6.31,5.40,2.10,1.91
12/8/03 3:45 PM,229.90,3.28,39.99,9.46,295.43,-315.41,17.04,12.22,-6.19,0.00,0.00,5.94,5.17,2.12,1.93
12/8/03 4:00 PM,232.76,1.46,13.00,2.73,293.28,-315.47,15.50,11.26,-5.87,0.00,0.00,5.58,4.94,2.12,1.95
12/8/03 4:15 PM,235.57,-0.54,9.75,2.90,290.64,-315.50,13.55,9.90,-5.36,0.00,0.00,5.15,4.63,2.12,1.98
12/8/03 4:30 PM,238.33,-2.88,6.50,1.93,287.99,-315.50,11.62,8.54,-4.71,0.00,0.00,4.72,4.31,2.12,1.99
12/8/03 4:45 PM,241.05,-5.07,3.25,0.97,285.38,-315.50,9.70,7.27,-4.02,0.00,0.00,4.29,4.00,2.12,2.01
12/8/03 5:00 PM,243.73,-7.30,0.00,0.00,282.80,-315.47,7.80,6.03,-3.30,0.00,0.00,3.86,3.69,2.11,2.03
12/8/03 5:15 PM,246.38,-9.56,0.00,0.00,281.64,-315.43,6.95,5.54,-2.56,0.00,0.00,3.66,3.56,2.10,2.04
12/8/03 5:30 PM,249.00,-11.87,0.00,0.00,280.53,-315.38,6.15,5.07,-1.80,0.00,0.00,3.47,3.43,2.08,2.05
12/8/03 5:45 PM,251.61,-14.22,0.00,0.00,279.38,-315.32,5.31,4.60,-1.10,0.00,0.00,3.27,3.30,2.07,2.06
12/8/03 6:00 PM,254.22,-16.60,0.00,0.00,278.27,-315.25,4.52,4.14,-0.46,0.00,0.00,3.08,3.17,2.06,2.06
12/8/03 6:15 PM,256.82,-19.01,0.00,0.00,277.44,-315.19,4.05,3.69,0.12,0.00,0.00,2.96,3.04,2.04,2.06
12/8/03 6:30 PM,259.44,-21.45,0.00,0.00,276.58,-315.12,3.58,3.21,0.66,0.00,0.00,2.84,2.90,2.02,2.06
12/8/03 6:45 PM,262.08,-23.90,0.00,0.00,275.76,-315.04,3.12,2.77,1.15,0.00,0.00,2.72,2.77,2.01,2.06
12/8/03 7:00 PM,264.75,-26.37,0.00,0.00,274.93,-314.97,2.65,2.34,1.60,0.00,0.00,2.60,2.64,1.99,2.05
12/8/03 7:15 PM,267.46,-28.86,0.00,0.00,273.51,-314.89,1.81,1.59,2.01,0.00,0.00,2.39,2.42,1.97,2.05
12/8/03 7:30 PM,270.24,-31.34,0.00,0.00,272.07,-314.80,0.95,0.81,2.39,0.00,0.00,2.18,2.19,1.95,2.04
12/8/03 7:45 PM,273.09,-33.83,0.00,0.00,270.66,-314.72,0.08,0.06,2.76,0.00,0.00,1.97,1.97,1.93,2.03
12/8/03 8:00 PM,276.04,-36.31,0.00,0.00,269.26,-314.62,-0.80,-0.68,3.14,0.00,0.00,1.76,1.75,1.91,2.02
12/8/03 8:15 PM,279.09,-38.78,0.00,0.00,268.11,-314.52,-1.54,-1.23,3.51,0.00,0.00,1.58,1.58,1.89,2.01
12/8/03 8:30 PM,282.28,-41.22,0.00,0.00,266.90,-314.41,-2.32,-1.80,3.89,0.00,0.00,1.39,1.40,1.86,2.00
12/8/03 8:45 PM,285.64,-43.64,0.00,0.00,265.76,-314.30,-3.05,-2.32,4.25,0.00,0.00,1.21,1.23,1.84,1.98
12/8/03 9:00 PM,289.18,-46.01,0.00,0.00,264.63,-314.18,-3.77,-2.83,4.61,0.00,0.00,1.03,1.06,1.81,1.97
12/8/03 9:15 PM,292.95,-48.33,0.00,0.00,265.15,-314.06,-3.32,-2.31,4.95,0.00,0.00,1.09,1.17,1.78,1.95
12/8/03 9:30 PM,296.98,-50.59,0.00,0.00,265.67,-313.93,-2.88,-1.80,5.29,0.00,0.00,1.15,1.28,1.75,1.93
12/8/03 9:45 PM,301.32,-52.76,0.00,0.00,266.16,-313.81,-2.51,-1.30,5.55,0.00,0.00,1.20,1.39,1.73,1.91
12/8/03 10:00 PM,306.01,-54.83,0.00,0.00,266.69,-313.70,-2.10,-0.81,5.74,0.00,0.00,1.26,1.50,1.70,1.89
12/8/03 10:15 PM,311.10,-56.78,0.00,0.00,266.58,-313.58,-1.99,-0.86,5.87,0.00,0.00,1.26,1.46,1.68,1.87
12/8/03 10:30 PM,316.62,-58.57,0.00,0.00,266.44,-313.47,-1.88,-0.95,5.95,0.00,0.00,1.26,1.41,1.66,1.85
12/8/03 10:45 PM,322.63,-60.18,0.00,0.00,266.29,-313.37,-1.82,-1.01,6.01,0.00,0.00,1.25,1.37,1.63,1.83
12/8/03 11:00 PM,329.13,-61.58,0.00,0.00,266.19,-313.26,-1.72,-1.06,6.06,0.00,0.00,1.25,1.33,1.61,1.80
12/8/03 11:15 PM,336.12,-62.72,0.00,0.00,265.46,-313.15,-2.06,-1.43,6.11,0.00,0.00,1.15,1.20,1.59,1.78
12/8/03 11:30 PM,343.54,-63.58,0.00,0.00,264.76,-313.04,-2.40,-1.76,6.14,0.00,0.00,1.05,1.08,1.56,1.76
12/8/03 11:45 PM,351.29,-64.13,0.00,0.00,264.03,-312.93,-2.74,-2.11,6.19,0.00,0.00,0.95,0.95,1.54,1.74
12/9/03 12:00 AM,359.23,-64.33,0.00,0.00,263.33,-312.82,-3.08,-2.43,6.26,0.00,0.00,0.85,0.83,1.51,1.71
12/9/03 12:15 AM,7.19,-64.19,0.00,0.00,262.73,-312.70,-3.37,-2.68,6.35,0.00,0.00,0.76,0.73,1.49,1.69
12/9/03 12:30 AM,14.99,-63.72,0.00,0.00,262.12,-312.58,-3.65,-2.92,6.44,0.00,0.00,0.67,0.63,1.46,1.67
12/9/03 12:45 AM,22.49,-62.92,0.00,0.00,261.55,-312.46,-3.93,-3.12,6.55,0.00,0.00,0.58,0.54,1.43,1.64
12/9/03 1:00 AM,29.56,-61.83,0.00,0.00,260.95,-312.34,-4.22,-3.36,6.65,0.00,0.00,0.49,0.44,1.40,1.62
12/9/03 1:15 AM,36.16,-60.48,0.00,0.00,260.31,-312.21,-4.54,-3.59,6.76,0.00,0.00,0.39,0.34,1.38,1.59
12/9/03 1:30 AM,42.27,-58.91,0.00,0.00,259.64,-312.08,-4.86,-3.84,6.87,0.00,0.00,0.29,0.23,1.35,1.57
12/9/03 1:45 AM,47.89,-57.15,0.00,0.00,259.05,-311.95,-5.14,-4.07,6.99,0.00,0.00,0.20,0.13,1.32,1.54
12/9/03 2:00 AM,53.06,-55.23,0.00,0.00,258.41,-311.82,-5.45,-4.29,7.11,0.00,0.00,0.10,0.03,1.29,1.52
12/9/03 2:15 AM,57.82,-53.18,0.00,0.00,241.73,-311.69,-5.45,-4.37,7.23,0.00,0.00,0.07,-0.03,1.26,1.49
12/9/03 2:30 AM,62.23,-51.03,0.00,0.00,229.76,-311.55,-5.50,-4.43,7.35,0.00,0.00,0.03,-0.08,1.22,1.47
12/9/03 2:45 AM,66.31,-48.79,0.00,0.00,222.50,-311.37,-5.46,-4.48,7.73,0.00,0.00,0.00,-0.14,1.17,1.44
12/9/03 3:00 AM,70.13,-46.48,0.00,0.00,219.96,-311.17,-5.39,-4.49,8.31,0.00,0.00,-0.03,-0.19,1.12,1.41
12/9/03 3:15 AM,73.72,-44.12,0.00,0.00,219.76,-310.94,-5.31,-4.55,8.95,0.00,0.00,-0.05,-0.25,1.07,1.38
12/9/03 3:30 AM,77.11,-41.71,0.00,0.00,219.56,-310.72,-5.23,-4.61,9.55,0.00,0.00,-0.07,-0.31,1.03,1.35
12/9/03 3:45 AM,80.33,-39.27,0.00,0.00,219.41,-310.49,-5.10,-4.65,10.07,0.00,0.00,-0.08,-0.36,0.98,1.31
12/9/03 4:00 AM,83.41,-36.81,0.00,0.00,219.21,-310.27,-5.03,-4.73,10.50,0.00,0.00,-0.10,-0.42,0.93,1.27
12/9/03 4:15 AM,86.38,-34.33,0.00,0.00,219.09,-310.05,-4.79,-4.63,10.87,0.00,0.00,-0.11,-0.46,0.88,1.23
12/9/03 4:30 AM,89.25,-31.85,0.00,0.00,218.99,-309.83,-4.56,-4.50,11.17,0.00,0.00,-0.12,-0.49,0.83,1.19
12/9/03 4:45 AM,92.04,-29.36,0.00,0.00,218.87,-309.61,-4.34,-4.42,11.42,0.00,0.00,-0.13,-0.53,0.78,1.15
12/9/03 5:00 AM,94.77,-26.88,0.00,0.00,218.77,-309.40,-4.13,-4.31,11.62,0.00,0.00,-0.14,-0.56,0.74,1.11
12/9/03 5:15 AM,97.45,-24.41,0.00,0.00,218.46,-309.18,-4.23,-4.27,11.79,0.00,0.00,-0.21,-0.60,0.69,1.07
12/9/03 5:30 AM,100.09,-21.95,0.00,0.00,218.12,-308.97,-4.38,-4.24,11.91,0.00,0.00,-0.29,-0.64,0.64,1.02
12/9/03 5:45 AM,102.71,-19.51,0.00,0.00,217.82,-308.76,-4.48,-4.21,12.02,0.00,0.00,-0.36,-0.68,0.59,0.98
12/9/03 6:00 AM,105.32,-17.10,0.00,0.00,217.51,-308.55,-4.59,-4.17,12.12,0.00,0.00,-0.43,-0.72,0.55,0.94
12/9/03 6:15 AM,107.92,-14.71,0.00,0.00,217.25,-308.33,-4.69,-4.08,12.20,0.00,0.00,-0.50,-0.74,0.50,0.89
12/9/03 6:30 AM,110.53,-12.36,0.00,0.00,217.00,-308.12,-4.75,-4.01,12.28,0.00,0.00,-0.56,-0.77,0.45,0.85
12/9/03 6:45 AM,113.15,-10.05,0.00,0.00,216.74,-307.91,-4.85,-3.92,12.34,0.00,0.00,-0.63,-0.79,0.41,0.80
12/9/03 7:00 AM,115.80,-7.78,0.00,0.00,216.51,-307.70,-4.91,-3.82,12.39,0.00,0.00,-0.69,-0.81,0.36,0.75
12/9/03 7:15 AM,118.47,-5.55,0.00,0.00,216.11,-307.48,-4.87,-4.03,12.44,0.00,0.00,-0.73,-0.93,0.31,0.71
12/9/03 7:30 AM,121.18,-3.35,0.00,0.00,215.72,-307.27,-4.84,-4.24,12.48,0.00,0.00,-0.77,-1.05,0.26,0.66
12/9/03 7:45 AM,123.93,-1.11,0.00,0.00,215.35,-307.06,-4.81,-4.41,12.52,0.00,0.00,-0.81,-1.16,0.22,0.62
12/9/03 8:00 AM,126.73,1.07,0.00,0.00,214.95,-306.85,-4.78,-4.61,12.56,0.00,0.00,-0.85,-1.28,0.17,0.57
12/9/03 8:15 AM,129.58,2.87,5.75,2.33,215.88,-306.63,-3.80,-3.93,12.60,0.00,0.00,-0.68,-1.10,0.12,0.52
12/9/03 8:30 AM,132.49,4.67,11.50,6.26,216.79,-306.42,-2.83,-3.27,12.64,0.00,0.00,-0.51,-0.93,0.08,0.48
12/9/03 8:45 AM,135.46,6.42,17.25,10.53,217.69,-306.22,-1.91,-2.58,12.59,0.00,0.00,-0.35,-0.75,0.04,0.43
12/9/03 9:00 AM,138.49,8.09,23.00,14.94,218.60,-306.03,-0.96,-1.93,12.42,0.00,0.00,-0.18,-0.58,0.00,0.38
12/9/03 9:15 AM,141.59,9.67,34.25,23.13,219.12,-305.88,-0.31,-1.56,12.06,0.00,0.00,-0.07,-0.50,0.00,0.34
12/9/03 9:30 AM,144.76,11.15,45.50,31.55,219.62,-305.88,0.18,-1.33,10.62,0.00,0.00,0.04,-0.43,0.00,0.29
12/9/03 9:45 AM,148.00,12.52,56.75,40.11,220.15,-305.88,0.66,-1.08,9.22,0.00,0.00,0.15,-0.35,0.00,0.25
12/9/03 10:00 AM,151.30,13.77,68.00,48.75,220.65,-305.88,1.13,-0.86,7.99,0.00,0.00,0.26,-0.28,0.00,0.22
12/9/03 10:15 AM,154.67,14.89,74.00,53.62,221.39,-305.88,1.79,-0.49,6.92,0.00,0.00,0.41,-0.16,0.00,0.19
12/9/03 10:30 AM,158.10,15.88,80.00,58.46,222.17,-305.88,2.49,-0.12,5.99,0.00,0.00,0.57,-0.04,0.00,0.17
12/9/03 10:45 AM,161.59,16.73,86.00,63.25,222.90,-305.88,3.14,0.22,5.19,0.00,0.00,0.72,0.07,0.00,0.14
