Input of meteorological data (use missing data code of -999 for shortwave solar radiation to calculate if there are no data),,,,,,,,,,,Input of water temperature measurements for comparison with predicted response temperature (optional),,
year,month,day,hour,minute,air temperature (deg C),dewpoint temperature (deg C),wind speed (m/s),cloud cover (fraction),shortwave solar radiation before shade and reflection (W/m^2),,station (optional),date+time,observed water temperature (deg C)
2003,12,9,1,30,0.29,0.23,0.89,1.00,0.00,,,,
2003,12,9,1,45,0.20,0.13,0.89,1.00,0.00,,,,
2003,12,9,2,0,0.10,0.03,0.89,1.00,0.00,,,,
2003,12,9,2,15,0.07,-0.03,0.89,0.75,0.00,,,,
2003,12,9,2,30,0.03,-0.08,0.89,0.50,0.00,,,,
2003,12,9,2,45,0.00,-0.14,0.89,0.25,0.00,,,,
2003,12,9,3,0,-0.03,-0.19,0.89,0.00,0.00,,,,
2003,12,9,3,15,-0.05,-0.25,1.00,0.00,0.00,,,,
2003,12,9,3,30,-0.07,-0.31,1.12,0.00,0.00,,,,
2003,12,9,3,45,-0.08,-0.36,1.23,0.00,0.00,,,,
2003,12,9,4,0,-0.10,-0.42,1.34,0.00,0.00,,,,
2003,12,9,4,15,-0.11,-0.46,1.23,0.00,0.00,,,,
2003,12,9,4,30,-0.12,-0.49,1.11,0.00,0.00,,,,
2003,12,9,4,45,-0.13,-0.53,1.00,0.00,0.00,,,,
2003,12,9,5,0,-0.14,-0.56,0.89,0.00,0.00,,,,
2003,12,9,5,15,-0.21,-0.60,0.89,0.00,0.00,,,,
2003,12,9,5,30,-0.29,-0.64,0.89,0.00,0.00,,,,
2003,12,9,5,45,-0.36,-0.68,0.89,0.00,0.00,,,,
2003,12,9,6,0,-0.43,-0.72,0.89,0.00,0.00,,,,
2003,12,9,6,15,-0.50,-0.74,0.89,0.00,0.00,,,,
2003,12,9,6,30,-0.56,-0.77,0.89,0.00,0.00,,,,
2003,12,9,6,45,-0.63,-0.79,0.89,0.00,0.00,,,,
2003,12,9,7,0,-0.69,-0.81,0.89,0.00,0.00,,,,
2003,12,9,7,15,-0.73,-0.93,0.89,0.00,0.00,,,,
2003,12,9,7,30,-0.77,-1.05,0.89,0.00,0.00,,,,
2003,12,9,7,45,-0.81,-1.16,0.89,0.00,0.00,,,,
2003,12,9,8,0,-0.85,-1.28,0.89,0.00,0.00,,,,
2003,12,9,8,15,-0.68,-1.10,0.89,0.00,5.75,,,,
2003,12,9,8,30,-0.51,-0.93,0.89,0.00,11.50,,,,
2003,12,9,8,45,-0.35,-0.75,0.89,0.00,17.25,,,,
2003,12,9,9,0,-0.18,-0.58,0.89,0.00,23.00,,,,
2003,12,9,9,15,-0.07,-0.50,0.78,0.00,34.25,,,,
2003,12,9,9,30,0.04,-0.43,0.67,0.00,45.50,,,,
2003,12,9,9,45,0.15,-0.35,0.56,0.00,56.75,,,,
2003,12,9,10,0,0.26,-0.28,0.45,0.00,68.00,,,,
2003,12,9,10,15,0.41,-0.16,0.45,0.00,74.00,,,,
2003,12,9,10,30,0.57,-0.04,0.45,0.00,80.00,,,,
2003,12,9,10,45,0.72,0.07,0.45,0.00,86.00,,,,
2003,12,9,11,0,0.87,0.19,0.45,0.00,92.00,,,,
2003,12,9,11,15,1.12,0.36,0.45,0.00,98.25,,,,
2003,12,9,11,30,1.37,0.53,0.45,0.00,104.50,,,,
2003,12,9,11,45,1.61,0.69,0.45,0.00,110.75,,,,
2003,12,9,12,0,1.86,0.86,0.45,0.00,117.00,,,,
2003,12,9,12,15,2.07,0.94,0.34,0.00,111.25,,,,
2003,12,9,12,30,2.29,1.02,0.22,0.00,105.50,,,,
2003,12,9,12,45,2.50,1.09,0.11,0.00,99.75,,,,
2003,12,9,13,0,2.71,1.17,0.00,0.00,94.00,,,,
2003,12,9,13,15,2.86,1.20,0.00,0.00,94.50,,,,
2003,12,9,13,30,3.02,1.23,0.00,0.00,95.00,,,,
2003,12,9,13,45,3.17,1.25,0.00,0.00,95.50,,,,
2003,12,9,14,0,3.32,1.28,0.00,0.00,96.00,,,,
2003,12,9,14,15,3.42,1.19,0.00,0.00,86.00,,,,
2003,12,9,14,30,3.52,1.10,0.00,0.00,76.00,,,,
2003,12,9,14,45,3.61,1.01,0.00,0.00,66.00,,,,
2003,12,9,15,0,3.71,0.92,0.00,0.00,56.00,,,,
2003,12,9,15,15,3.71,1.05,0.11,0.00,44.25,,,,
2003,12,9,15,30,3.72,1.17,0.23,0.00,32.50,,,,
2003,12,9,15,45,3.72,1.30,0.34,0.00,20.75,,,,
2003,12,9,16,0,3.72,1.42,0.45,0.00,9.00,,,,
2003,12,9,16,15,3.64,1.33,0.45,0.00,6.75,,,,
2003,12,9,16,30,3.56,1.25,0.45,0.00,4.50,,,,
2003,12,9,16,45,3.48,1.16,0.45,0.00,2.25,,,,
2003,12,9,17,0,3.40,1.08,0.45,0.00,0.00,,,,
2003,12,9,17,15,3.32,1.05,0.56,0.00,0.00,,,,
2003,12,9,17,30,3.23,1.02,0.67,0.00,0.00,,,,
2003,12,9,17,45,3.15,1.00,0.78,0.00,0.00,,,,
2003,12,9,18,0,3.07,0.97,0.89,0.00,0.00,,,,
2003,12,9,18,15,3.04,0.82,0.89,0.00,0.00,,,,
2003,12,9,18,30,3.02,0.68,0.89,0.00,0.00,,,,
2003,12,9,18,45,2.99,0.53,0.89,0.00,0.00,,,,
2003,12,9,19,0,2.97,0.39,0.89,0.00,0.00,,,,
2003,12,9,19,15,2.95,0.46,0.89,0.00,0.00,,,,
2003,12,9,19,30,2.93,0.53,0.89,0.00,0.00,,,,
2003,12,9,19,45,2.91,0.60,0.89,0.00,0.00,,,,
2003,12,9,20,0,2.89,0.67,0.89,0.00,0.00,,,,
2003,12,9,20,15,2.86,0.70,0.89,0.00,0.00,,,,
2003,12,9,20,30,2.84,0.73,0.89,0.00,0.00,,,,
2003,12,9,20,45,2.81,0.75,0.89,0.00,0.00,,,,
2003,12,9,21,0,2.79,0.78,0.89,0.00,0.00,,,,
2003,12,9,21,15,2.80,0.79,0.89,0.00,0.00,,,,
2003,12,9,21,30,2.81,0.80,0.89,0.00,0.00,,,,
2003,12,9,21,45,2.81,0.80,0.89,0.00,0.00,,,,
2003,12,9,22,0,2.82,0.81,0.89,0.00,0.00,,,,
2003,12,9,22,15,2.84,0.90,0.89,0.00,0.00,,,,
2003,12,9,22,30,2.86,0.99,0.89,0.00,0.00,,,,
2003,12,9,22,45,2.87,1.08,0.89,0.00,0.00,,,,
2003,12,9,23,0,2.89,1.17,0.89,0.00,0.00,,,,
2003,12,9,23,15,2.85,1.22,0.89,0.19,0.00,,,,
2003,12,9,23,30,2.82,1.27,0.89,0.38,0.00,,,,
2003,12,9,23,45,2.78,1.31,0.89,0.56,0.00,,,,
2003,12,10,0,0,2.75,1.36,0.89,0.75,0.00,,,,
2003,12,10,0,15,2.69,1.34,0.89,0.81,0.00,,,,
2003,12,10,0,30,2.64,1.32,0.89,0.88,0.00,,,,
2003,12,10,0,45,2.58,1.30,0.89,0.94,0.00,,,,
2003,12,10,1,0,2.53,1.28,0.89,1.00,0.00,,,,
2003,12,10,1,15,2.51,1.30,0.89,0.84,0.00,,,,
2003,12,10,1,30,2.50,1.32,0.89,0.69,0.00,,,,
2003,12,10,1,45,2.48,1.34,0.89,0.53,0.00,,,,
2003,12,10,2,0,2.47,1.36,0.89,0.38,0.00,,,,
2003,12,10,2,15,2.46,1.41,0.89,0.54,0.00,,,,
2003,12,10,2,30,2.44,1.46,0.89,0.69,0.00,,,,
2003,12,10,2,45,2.43,1.51,0.89,0.85,0.00,,,,
2003,12,10,3,0,2.42,1.56,0.89,1.00,0.00,,,,
2003,12,10,3,15,2.37,1.41,0.89,1.00,0.00,,,,
2003,12,10,3,30,2.32,1.26,0.89,1.00,0.00,,,,
2003,12,10,3,45,2.27,1.12,0.89,1.00,0.00,,,,
2003,12,10,4,0,2.22,0.97,0.89,1.00,0.00,,,,
2003,12,10,4,15,2.22,1.05,0.89,1.00,0.00,,,,
2003,12,10,4,30,2.21,1.13,0.89,1.00,0.00,,,,
2003,12,10,4,45,2.21,1.20,0.89,1.00,0.00,,,,
2003,12,10,5,0,2.21,1.28,0.89,1.00,0.00,,,,
2003,12,10,5,15,2.20,1.26,0.89,1.00,0.00,,,,
2003,12,10,5,30,2.20,1.23,0.89,1.00,0.00,,,,
2003,12,10,5,45,2.19,1.21,0.89,1.00,0.00,,,,
2003,12,10,6,0,2.19,1.19,0.89,1.00,0.00,,,,
2003,12,10,6,15,2.15,1.23,0.78,1.00,0.00,,,,
2003,12,10,6,30,2.11,1.26,0.67,1.00,0.00,,,,
2003,12,10,6,45,2.08,1.30,0.56,1.00,0.00,,,,
2003,12,10,7,0,2.04,1.33,0.45,1.00,0.00,,,,
2003,12,10,7,15,2.05,1.22,0.45,1.00,0.00,,,,
2003,12,10,7,30,2.06,1.11,0.45,1.00,0.00,,,,
2003,12,10,7,45,2.06,1.00,0.45,1.00,0.00,,,,
2003,12,10,8,0,2.07,0.89,0.45,1.00,0.00,,,,
2003,12,10,8,15,2.10,0.93,0.45,1.00,0.00,,,,
2003,12,10,8,30,2.12,0.98,0.45,1.00,0.00,,,,
2003,12,10,8,45,2.15,1.02,0.45,1.00,0.00,,,,
2003,12,10,9,0,2.17,1.06,0.45,1.00,0.00,,,,
2003,12,10,9,15,2.29,1.02,0.34,1.00,14.50,,,,
2003,12,10,9,30,2.40,0.99,0.22,1.00,29.00,,,,
2003,12,10,9,45,2.52,0.95,0.11,1.00,43.50,,,,
2003,12,10,10,0,2.63,0.92,0.00,1.00,58.00,,,,
2003,12,10,10,15,2.90,0.87,0.00,1.00,63.50,,,,
2003,12,10,10,30,3.16,0.82,0.00,1.00,69.00,,,,
2003,12,10,10,45,3.43,0.77,0.00,1.00,74.50,,,,
2003,12,10,11,0,3.69,0.72,0.00,1.00,80.00,,,,
2003,12,10,11,15,3.91,0.70,0.11,1.00,90.25,,,,
2003,12,10,11,30,4.13,0.68,0.23,1.00,100.50,,,,
2003,12,10,11,45,4.35,0.66,0.34,1.00,110.75,,,,
2003,12,10,12,0,4.57,0.64,0.45,1.00,121.00,,,,
2003,12,10,12,15,4.75,0.68,0.45,1.00,130.00,,,,
2003,12,10,12,30,4.93,0.73,0.45,1.00,139.00,,,,
2003,12,10,12,45,5.10,0.77,0.45,1.00,148.00,,,,
2003,12,10,13,0,5.28,0.81,0.45,1.00,157.00,,,,
2003,12,10,13,15,5.41,1.00,0.56,1.00,145.25,,,,
2003,12,10,13,30,5.55,1.20,0.67,1.00,133.50,,,,
2003,12,10,13,45,5.68,1.39,0.78,1.00,121.75,,,,
2003,12,10,14,0,5.81,1.58,0.89,1.00,110.00,,,,
2003,12,10,14,15,5.69,1.62,0.89,1.00,91.75,,,,
2003,12,10,14,30,5.56,1.65,0.89,1.00,73.50,,,,
2003,12,10,14,45,5.44,1.69,0.89,1.00,55.25,,,,
2003,12,10,15,0,5.32,1.72,0.89,1.00,37.00,,,,
2003,12,10,15,15,5.17,1.88,0.78,1.00,30.25,,,,
2003,12,10,15,30,5.01,2.04,0.67,1.00,23.50,,,,
2003,12,10,15,45,4.86,2.20,0.56,1.00,16.75,,,,
2003,12,10,16,0,4.71,2.36,0.45,1.00,10.00,,,,
2003,12,10,16,15,4.52,2.39,0.45,0.94,7.50,,,,
2003,12,10,16,30,4.32,2.42,0.45,0.87,5.00,,,,
2003,12,10,16,45,4.13,2.44,0.45,0.81,2.50,,,,
2003,12,10,17,0,3.94,2.47,0.45,0.75,0.00,,,,
2003,12,10,17,15,3.85,2.52,0.45,0.75,0.00,,,,
2003,12,10,17,30,3.76,2.57,0.45,0.75,0.00,,,,
2003,12,10,17,45,3.67,2.62,0.45,0.75,0.00,,,,
2003,12,10,18,0,3.58,2.67,0.45,0.75,0.00,,,,
2003,12,10,18,15,3.51,2.61,0.34,0.81,0.00,,,,
2003,12,10,18,30,3.44,2.55,0.22,0.88,0.00,,,,
2003,12,10,18,45,3.38,2.50,0.11,0.94,0.00,,,,
2003,12,10,19,0,3.31,2.44,0.00,1.00,0.00,,,,
2003,12,10,19,15,3.28,2.44,0.11,1.00,0.00,,,,
2003,12,10,19,30,3.24,2.44,0.23,1.00,0.00,,,,
2003,12,10,19,45,3.21,2.44,0.34,1.00,0.00,,,,
2003,12,10,20,0,3.18,2.44,0.45,1.00,0.00,,,,
2003,12,10,20,15,3.18,2.36,0.45,1.00,0.00,,,,
2003,12,10,20,30,3.18,2.27,0.45,1.00,0.00,,,,
2003,12,10,20,45,3.18,2.19,0.45,1.00,0.00,,,,
2003,12,10,21,0,3.18,2.11,0.45,1.00,0.00,,,,
2003,12,10,21,15,3.18,2.29,0.45,1.00,0.00,,,,
2003,12,10,21,30,3.18,2.47,0.45,1.00,0.00,,,,
2003,12,10,21,45,3.18,2.65,0.45,1.00,0.00,,,,
2003,12,10,22,0,3.18,2.83,0.45,1.00,0.00,,,,
2003,12,10,22,15,3.15,2.83,0.45,1.00,0.00,,,,
2003,12,10,22,30,3.12,2.83,0.45,1.00,0.00,,,,
2003,12,10,22,45,3.10,2.83,0.45,1.00,0.00,,,,
2003,12,10,23,0,3.07,2.83,0.45,1.00,0.00,,,,
2003,12,10,23,15,3.04,2.72,0.56,1.00,0.00,,,,
2003,12,10,23,30,3.00,2.61,0.67,1.00,0.00,,,,
2003,12,10,23,45,2.97,2.50,0.78,1.00,0.00,,,,
2003,12,11,0,0,2.94,2.39,0.89,1.00,0.00,,,,
2003,12,11,0,15,2.90,2.32,0.89,1.00,0.00,,,,
2003,12,11,0,30,2.86,2.25,0.89,1.00,0.00,,,,
2003,12,11,0,45,2.83,2.18,0.89,1.00,0.00,,,,
2003,12,11,1,0,2.79,2.11,0.89,1.00,0.00,,,,
2003,12,11,1,15,2.81,2.17,0.67,1.00,0.00,,,,
2003,12,11,1,30,2.82,2.24,0.44,1.00,0.00,,,,
2003,12,11,1,45,2.84,2.30,0.22,1.00,0.00,,,,
2003,12,11,2,0,2.85,2.36,0.00,1.00,0.00,,,,
2003,12,11,2,15,2.88,2.36,0.00,1.00,0.00,,,,
2003,12,11,2,30,2.91,2.36,0.00,1.00,0.00,,,,
2003,12,11,2,45,2.93,2.36,0.00,1.00,0.00,,,,
2003,12,11,3,0,2.96,2.36,0.00,1.00,0.00,,,,
2003,12,11,3,15,2.99,2.35,0.11,1.00,0.00,,,,
2003,12,11,3,30,3.02,2.33,0.23,1.00,0.00,,,,
2003,12,11,3,45,3.04,2.32,0.34,1.00,0.00,,,,
2003,12,11,4,0,3.07,2.31,0.45,1.00,0.00,,,,
2003,12,11,4,15,3.10,2.26,0.34,1.00,0.00,,,,
2003,12,11,4,30,3.12,2.21,0.22,1.00,0.00,,,,
2003,12,11,4,45,3.15,2.16,0.11,1.00,0.00,,,,
2003,12,11,5,0,3.17,2.11,0.00,1.00,0.00,,,,
2003,12,11,5,15,3.19,2.17,0.00,1.00,0.00,,,,
2003,12,11,5,30,3.21,2.24,0.00,1.00,0.00,,,,
2003,12,11,5,45,3.23,2.30,0.00,1.00,0.00,,,,
2003,12,11,6,0,3.25,2.36,0.00,1.00,0.00,,,,
2003,12,11,6,15,3.22,2.40,0.00,1.00,0.00,,,,
2003,12,11,6,30,3.20,2.43,0.00,1.00,0.00,,,,
2003,12,11,6,45,3.17,2.47,0.00,1.00,0.00,,,,
2003,12,11,7,0,3.15,2.50,0.00,1.00,0.00,,,,
2003,12,11,7,15,3.14,2.54,0.00,1.00,0.00,,,,
2003,12,11,7,30,3.14,2.59,0.00,1.00,0.00,,,,
2003,12,11,7,45,3.13,2.63,0.00,1.00,0.00,,,,
2003,12,11,8,0,3.13,2.67,0.00,1.00,0.00,,,,
2003,12,11,8,15,3.13,2.73,0.00,1.00,3.00,,,,
2003,12,11,8,30,3.13,2.80,0.00,1.00,6.00,,,,
2003,12,11,8,45,3.13,2.86,0.00,1.00,9.00,,,,
2003,12,11,9,0,3.13,2.92,0.00,1.00,12.00,,,,
2003,12,11,9,15,3.26,3.02,0.11,1.00,24.25,,,,
2003,12,11,9,30,3.39,3.12,0.23,1.00,36.50,,,,
2003,12,11,9,45,3.52,3.21,0.34,1.00,48.75,,,,
2003,12,11,10,0,3.65,3.31,0.45,1.00,61.00,,,,
2003,12,11,10,15,3.80,3.41,0.34,1.00,65.75,,,,
2003,12,11,10,30,3.95,3.50,0.22,1.00,70.50,,,,
2003,12,11,10,45,4.10,3.60,0.11,1.00,75.25,,,,
2003,12,11,11,0,4.25,3.69,0.00,1.00,80.00,,,,
2003,12,11,11,15,4.36,3.72,0.11,1.00,80.25,,,,
2003,12,11,11,30,4.46,3.75,0.23,1.00,80.50,,,,
2003,12,11,11,45,4.57,3.78,0.34,1.00,80.75,,,,
2003,12,11,12,0,4.67,3.81,0.45,1.00,81.00,,,,
2003,12,11,12,15,4.80,3.92,0.45,1.00,97.00,,,,
2003,12,11,12,30,4.93,4.03,0.45,1.00,113.00,,,,
2003,12,11,12,45,5.05,4.14,0.45,1.00,129.00,,,,
2003,12,11,13,0,5.18,4.25,0.45,1.00,145.00,,,,
2003,12,11,13,15,5.36,4.42,0.45,1.00,130.50,,,,
2003,12,11,13,30,5.54,4.59,0.45,1.00,116.00,,,,
2003,12,11,13,45,5.72,4.75,0.45,1.00,101.50,,,,
2003,12,11,14,0,5.90,4.92,0.45,1.00,87.00,,,,
2003,12,11,14,15,5.97,4.98,0.56,1.00,79.25,,,,
2003,12,11,14,30,6.05,5.03,0.67,1.00,71.50,,,,
2003,12,11,14,45,6.12,5.09,0.78,1.00,63.75,,,,
2003,12,11,15,0,6.19,5.14,0.89,1.00,56.00,,,,
2003,12,11,15,15,6.31,5.01,0.78,1.00,42.50,,,,
2003,12,11,15,30,6.44,4.89,0.67,1.00,29.00,,,,
2003,12,11,15,45,6.56,4.76,0.56,1.00,15.50,,,,
2003,12,11,16,0,6.68,4.64,0.45,1.00,2.00,,,,
2003,12,11,16,15,6.89,4.61,0.67,1.00,1.50,,,,
2003,12,11,16,30,7.11,4.58,0.90,1.00,1.00,,,,
2003,12,11,16,45,7.32,4.56,1.12,1.00,0.50,,,,
2003,12,11,17,0,7.53,4.53,1.34,1.00,0.00,,,,
2003,12,11,17,15,7.77,4.50,2.01,1.00,0.00,,,,
2003,12,11,17,30,8.00,4.47,2.68,1.00,0.00,,,,
2003,12,11,17,45,8.24,4.45,3.35,1.00,0.00,,,,
2003,12,11,18,0,8.47,4.42,4.02,1.00,0.00,,,,
2003,12,11,18,15,8.50,4.69,4.02,1.00,0.00,,,,
2003,12,11,18,30,8.54,4.96,4.02,1.00,0.00,,,,
2003,12,11,18,45,8.57,5.23,4.02,1.00,0.00,,,,
2003,12,11,19,0,8.60,5.50,4.02,1.00,0.00,,,,
2003,12,11,19,15,8.36,5.62,3.91,1.00,0.00,,,,
2003,12,11,19,30,8.11,5.74,3.80,1.00,0.00,,,,
2003,12,11,19,45,7.87,5.85,3.69,1.00,0.00,,,,
2003,12,11,20,0,7.63,5.97,3.58,1.00,0.00,,,,
2003,12,11,20,15,7.42,5.82,3.47,1.00,0.00,,,,
2003,12,11,20,30,7.22,5.66,3.35,1.00,0.00,,,,
2003,12,11,20,45,7.01,5.51,3.24,1.00,0.00,,,,
2003,12,11,21,0,6.81,5.36,3.13,1.00,0.00,,,,
2003,12,11,21,15,6.69,5.34,3.35,1.00,0.00,,,,
2003,12,11,21,30,6.56,5.32,3.58,1.00,0.00,,,,
2003,12,11,21,45,6.44,5.30,3.80,1.00,0.00,,,,
2003,12,11,22,0,6.32,5.28,4.02,1.00,0.00,,,,
2003,12,11,22,15,6.24,5.16,3.80,1.00,0.00,,,,
2003,12,11,22,30,6.16,5.04,3.57,1.00,0.00,,,,
2003,12,11,22,45,6.08,4.93,3.35,1.00,0.00,,,,
2003,12,11,23,0,6.00,4.81,3.13,1.00,0.00,,,,
2003,12,11,23,15,5.99,4.70,3.13,1.00,0.00,,,,
2003,12,11,23,30,5.98,4.58,3.13,1.00,0.00,,,,
2003,12,11,23,45,5.97,4.47,3.13,1.00,0.00,,,,
2003,12,12,0,0,5.96,4.36,3.13,1.00,0.00,,,,
2003,12,12,0,15,6.01,4.32,3.35,1.00,0.00,,,,
2003,12,12,0,30,6.07,4.29,3.58,1.00,0.00,,,,
2003,12,12,0,45,6.12,4.25,3.80,1.00,0.00,,,,
2003,12,12,1,0,6.17,4.22,4.02,1.00,0.00,,,,
2003,12,12,1,15,6.19,4.46,3.91,1.00,0.00,,,,
2003,12,12,1,30,6.21,4.70,3.80,1.00,0.00,,,,
2003,12,12,1,45,6.22,4.93,3.69,1.00,0.00,,,,
2003,12,12,2,0,6.24,5.17,3.58,1.00,0.00,,,,
2003,12,12,2,15,6.14,4.92,3.69,1.00,0.00,,,,
2003,12,12,2,30,6.05,4.67,3.80,1.00,0.00,,,,
2003,12,12,2,45,5.95,4.42,3.91,1.00,0.00,,,,
2003,12,12,3,0,5.86,4.17,4.02,1.00,0.00,,,,
2003,12,12,3,15,6.00,4.36,3.91,1.00,0.00,,,,
2003,12,12,3,30,6.13,4.55,3.80,1.00,0.00,,,,
2003,12,12,3,45,6.27,4.73,3.69,1.00,0.00,,,,
2003,12,12,4,0,6.40,4.92,3.58,1.00,0.00,,,,
2003,12,12,4,15,6.28,4.97,3.47,1.00,0.00,,,,
2003,12,12,4,30,6.16,5.02,3.35,1.00,0.00,,,,
2003,12,12,4,45,6.05,5.06,3.24,1.00,0.00,,,,
2003,12,12,5,0,5.93,5.11,3.13,1.00,0.00,,,,
2003,12,12,5,15,5.80,4.96,3.24,1.00,0.00,,,,
2003,12,12,5,30,5.68,4.80,3.36,1.00,0.00,,,,
2003,12,12,5,45,5.55,4.65,3.47,1.00,0.00,,,,
2003,12,12,6,0,5.43,4.50,3.58,1.00,0.00,,,,
2003,12,12,6,15,5.50,4.57,3.35,1.00,0.00,,,,
2003,12,12,6,30,5.57,4.64,3.13,1.00,0.00,,,,
2003,12,12,6,45,5.64,4.71,2.90,1.00,0.00,,,,
2003,12,12,7,0,5.71,4.78,2.68,1.00,0.00,,,,
2003,12,12,7,15,5.76,4.82,2.79,1.00,0.00,,,,
2003,12,12,7,30,5.81,4.85,2.91,1.00,0.00,,,,
2003,12,12,7,45,5.85,4.89,3.02,1.00,0.00,,,,
2003,12,12,8,0,5.90,4.92,3.13,1.00,0.00,,,,
2003,12,12,8,15,5.85,4.90,2.91,1.00,1.50,,,,
2003,12,12,8,30,5.80,4.89,2.68,1.00,3.00,,,,
2003,12,12,8,45,5.76,4.87,2.46,1.00,4.50,,,,
2003,12,12,9,0,5.71,4.86,2.24,1.00,6.00,,,,
2003,12,12,9,15,5.68,4.89,2.13,1.00,5.50,,,,
2003,12,12,9,30,5.66,4.92,2.01,1.00,5.00,,,,
2003,12,12,9,45,5.63,4.94,1.90,1.00,4.50,,,,
2003,12,12,10,0,5.61,4.97,1.79,1.00,4.01,,,,
2003,12,12,10,15,5.56,4.99,2.13,1.00,29.51,,,,
2003,12,12,10,30,5.51,5.00,2.46,1.00,55.01,,,,
2003,12,12,10,45,5.47,5.02,2.80,1.00,80.51,,,,
2003,12,12,11,0,5.42,5.03,3.13,1.00,106.00,,,,
2003,12,12,11,15,5.53,4.95,3.35,1.00,106.25,,,,
2003,12,12,11,30,5.64,4.87,3.58,1.00,106.50,,,,
2003,12,12,11,45,5.75,4.80,3.80,1.00,106.75,,,,
2003,12,12,12,0,5.86,4.72,4.02,1.00,107.01,,,,
2003,12,12,12,15,6.08,4.73,4.02,0.78,136.01,,,,
2003,12,12,12,30,6.31,4.74,4.02,0.56,165.01,,,,
2003,12,12,12,45,6.53,4.74,4.02,0.35,194.01,,,,
2003,12,12,13,0,6.75,4.75,4.02,0.13,223.00,,,,
2003,12,12,13,15,6.85,4.78,3.57,0.13,203.00,,,,
2003,12,12,13,30,6.95,4.81,3.13,0.13,183.00,,,,
2003,12,12,13,45,7.04,4.83,2.68,0.13,163.00,,,,
2003,12,12,14,0,7.14,4.86,2.24,0.13,143.00,,,,
2003,12,12,14,15,7.15,4.72,2.13,0.29,131.00,,,,
2003,12,12,14,30,7.17,4.58,2.01,0.44,119.00,,,,
2003,12,12,14,45,7.18,4.45,1.90,0.60,107.00,,,,
2003,12,12,15,0,7.19,4.31,1.79,0.75,95.00,,,,
2003,12,12,15,15,7.00,4.34,1.79,0.81,74.50,,,,
2003,12,12,15,30,6.81,4.37,1.79,0.88,54.00,,,,
2003,12,12,15,45,6.63,4.39,1.79,0.94,33.50,,,,
2003,12,12,16,0,6.44,4.42,1.79,1.00,13.00,,,,
2003,12,12,16,15,6.21,4.40,1.79,1.00,9.75,,,,
2003,12,12,16,30,5.98,4.39,1.79,1.00,6.50,,,,
2003,12,12,16,45,5.76,4.37,1.79,1.00,3.25,,,,
2003,12,12,17,0,5.53,4.36,1.79,1.00,0.00,,,,
2003,12,12,17,15,5.39,4.25,1.79,0.94,0.00,,,,
2003,12,12,17,30,5.24,4.14,1.79,0.87,0.00,,,,
2003,12,12,17,45,5.10,4.03,1.79,0.81,0.00,,,,
2003,12,12,18,0,4.96,3.92,1.79,0.75,0.00,,,,
2003,12,12,18,15,4.90,3.90,1.68,0.81,0.00,,,,
2003,12,12,18,30,4.84,3.87,1.56,0.88,0.00,,,,
2003,12,12,18,45,4.78,3.85,1.45,0.94,0.00,,,,
2003,12,12,19,0,4.72,3.83,1.34,1.00,0.00,,,,
2003,12,12,19,15,4.75,3.89,1.45,0.94,0.00,,,,
2003,12,12,19,30,4.79,3.95,1.57,0.87,0.00,,,,
2003,12,12,19,45,4.82,4.00,1.68,0.81,0.00,,,,
2003,12,12,20,0,4.85,4.06,1.79,0.75,0.00,,,,
2003,12,12,20,15,4.74,4.02,1.56,0.66,0.00,,,,
2003,12,12,20,30,4.63,3.97,1.34,0.56,0.00,,,,
2003,12,12,20,45,4.53,3.93,1.11,0.47,0.00,,,,
2003,12,12,21,0,4.42,3.89,0.89,0.38,0.00,,,,
2003,12,12,21,15,4.17,3.71,0.78,0.38,0.00,,,,
2003,12,12,21,30,3.93,3.54,0.67,0.38,0.00,,,,
2003,12,12,21,45,3.68,3.36,0.56,0.38,0.00,,,,
2003,12,12,22,0,3.44,3.19,0.45,0.38,0.00,,,,
2003,12,12,22,15,3.34,3.14,0.56,0.38,0.00,,,,
2003,12,12,22,30,3.23,3.09,0.67,0.38,0.00,,,,
2003,12,12,22,45,3.13,3.05,0.78,0.38,0.00,,,,
2003,12,12,23,0,3.03,3.00,0.89,0.38,0.00,,,,
2003,12,12,23,15,2.95,2.91,0.89,0.38,0.00,,,,
2003,12,12,23,30,2.87,2.82,0.89,0.38,0.00,,,,
2003,12,12,23,45,2.79,2.73,0.89,0.38,0.00,,,,
2003,12,13,0,0,2.71,2.64,0.89,0.38,0.00,,,,
2003,12,13,0,15,2.58,2.51,1.00,0.47,0.00,,,,
2003,12,13,0,30,2.45,2.37,1.12,0.57,0.00,,,,
2003,12,13,0,45,2.32,2.24,1.23,0.66,0.00,,,,
2003,12,13,1,0,2.19,2.11,1.34,0.75,0.00,,,,
2003,12,13,1,15,2.11,2.09,1.23,0.81,0.00,,,,
2003,12,13,1,30,2.04,2.07,1.11,0.88,0.00,,,,
2003,12,13,1,45,1.96,2.05,1.00,0.94,0.00,,,,
2003,12,13,2,0,1.89,2.03,0.89,1.00,0.00,,,,
2003,12,13,2,15,2.03,2.20,0.78,1.00,0.00,,,,
2003,12,13,2,30,2.18,2.38,0.67,1.00,0.00,,,,
2003,12,13,2,45,2.32,2.55,0.56,1.00,0.00,,,,
2003,12,13,3,0,2.46,2.72,0.45,1.00,0.00,,,,
2003,12,13,3,15,2.61,2.76,0.45,1.00,0.00,,,,
2003,12,13,3,30,2.77,2.79,0.45,1.00,0.00,,,,
